넘버,이름,사용료 항목,사용료 내역,요금
1,함안하늘공원(자연장지),일반(관내),잔디형 사용료/30년(연장불가)/1기당,"300,000 원"
1,함안하늘공원(자연장지),일반(관외),잔디형 사용료/30년(연장불가)/1기당,"600,000 원"
1,함안하늘공원(자연장지),일반(관내),수목형 사용료/30년(연장불가)/1기당,"350,000 원"
1,함안하늘공원(자연장지),일반(관외),수목형 사용료/30년(연장불가)/1기당,"900,000 원"
1,함안하늘공원(자연장지),일반-국가보훈대상자(관내),잔디형  사용료/30년(연장불가)1기당,0
1,함안하늘공원(자연장지),일반-국가보훈대상자(관외),잔디형 사용료/30년(연장불가)/1기당,0
1,함안하늘공원(자연장지),일반-국가보훈대상자(관내),수목형 사용료/30년(연장불가)/1기당,0
1,함안하늘공원(자연장지),일반-국가보훈대상자(관외),수목형 사용료/30년(연장불가)/1기당,0
1,함안하늘공원(자연장지),일반-기초생활수급자(관내),잔디형 사용료/30년(연장불가)/1기당,0
1,함안하늘공원(자연장지),일반-기초생활수급자(관외),잔디형 사용료/30년(연장불가)/1기당,0
1,함안하늘공원(자연장지),일반-기초생활수급자(관내),수목형 사용료/30년(연장불가)/1기당,0
1,함안하늘공원(자연장지),일반-기초생활수급자(관외),수목형 사용료/30년(연장불가)/1기당,0
1,함안하늘공원(자연장지),일반-함안군의로운군민의사상자(관내),잔디형 사용료/30년(연장불가)/1기당,0
1,함안하늘공원(자연장지),일반-함안군의로운군민의사상자(관내),수목형 사용료/30년(연장불가)/1기당,0
1,함안하늘공원(자연장지),일반(관내),잔디형 관리비/30년(연장불가)/1기당,"100,000 원"
1,함안하늘공원(자연장지),일반(관외),잔디형 관리비/30년(연장불가)/1기당,"300,000 원"
1,함안하늘공원(자연장지),일반(관내),수목형 관리비/30년(연장불가)/1기당,"100,000 원"
1,함안하늘공원(자연장지),일반(관외),수목형 관리비/30년(연장불가)/1기당,"300,000 원"
1,함안하늘공원(자연장지),일반-국가보훈대상자(관내),잔디형 관리비/30년(연장불가)/1기당,"100,000 원"
1,함안하늘공원(자연장지),일반-국가보훈대상자(관외),잔디형 관리비/30년(연장불가)/1기당,"300,000 원"
1,함안하늘공원(자연장지),일반-국가보훈대상자(관내),수목형 관리비/30년(연장불가)/1기당,"100,000 원"
1,함안하늘공원(자연장지),일반-국가보훈대상자(관외),수목형 관리비/30년(연장불가)/1기당,"300,000 원"
1,함안하늘공원(자연장지),일반-기초생활수급자(관내),잔디형 관리비/30년(연장불가)/1기당,"100,000 원"
1,함안하늘공원(자연장지),일반-기초생활수급자(관외),잔디형 관리비/30년(연장불가)/1기당,"300,000 원"
1,함안하늘공원(자연장지),일반-기초생활수급자(관내),수목형 관리비/30년(연장불가)/1기당,"100,000 원"
1,함안하늘공원(자연장지),일반-기초생활수급자(관외),수목형 관리비/30년(연장불가)/1기당,"300,000 원"
1,함안하늘공원(자연장지),일반-함안군의로운군민의사상자(관내),잔디형 관리비/30년(연장불가)/1기당,"100,000 원"
1,함안하늘공원(자연장지),일반-함안군의로운군민의사상자(관내),수목형 관리비/30년(연장불가)/1기당,"100,000 원"
2,남해추모누리공원 자연장지,자연장지(1구),"관내,30년 사용","300,000 원"
2,남해추모누리공원 자연장지,자연장지(1구),"관내,30년 관리","60,000 원"
2,남해추모누리공원 자연장지,자연장지(1구),"관외,30년 사용","900,000 원"
2,남해추모누리공원 자연장지,자연장지(1구),"관외,30년 관리","180,000 원"
2,남해추모누리공원 자연장지,자연장지(2구),"관내,30년 사용","550,000 원"
2,남해추모누리공원 자연장지,자연장지(2구),"관내,30년 관리","90,000 원"
2,남해추모누리공원 자연장지,자연장지(2구),"관외,30년 사용","1,650,000 원"
2,남해추모누리공원 자연장지,자연장지(2구),"관외,30년 관리","270,000 원"
2,남해추모누리공원 자연장지,자연장지(4구),"관내,30년 사용","1,100,000 원"
2,남해추모누리공원 자연장지,자연장지(4구),"관내,30년 관리","150,000 원"
2,남해추모누리공원 자연장지,자연장지(4구),"관외,30년 사용","3,300,000 원"
2,남해추모누리공원 자연장지,자연장지(4구),"관외,30년 관리","450,000 원"
2,남해추모누리공원 자연장지,자연장지(6구),"관내,30년 사용","1,650,000 원"
2,남해추모누리공원 자연장지,자연장지(6구),"관내,30년 관리","210,000 원"
2,남해추모누리공원 자연장지,자연장지(6구),"관외,30년 사용","4,950,000 원"
2,남해추모누리공원 자연장지,자연장지(6구),"관외,30년 관리","630,000 원"
2,남해추모누리공원 자연장지,"자연장지,문중종중(48기이하)","관내, 기당, 사용","275,000 원"
2,남해추모누리공원 자연장지,"자연장지,문중종중(48기이하)","관내, 관리","15,000 원"
2,남해추모누리공원 자연장지,"자연장지,문중종중(48기이하)","관외, 기당, 사용","825,000 원"
2,남해추모누리공원 자연장지,"자연장지,문중종중(48기이하)","관외, 관리","45,000 원"
3,은하수공원 자연장지,개인장,관내,"650,000 원"
3,은하수공원 자연장지,행복개장,관내,"500,000 원"
3,은하수공원 자연장지,가족4기,관내,"2,600,000 원"
3,은하수공원 자연장지,가족6기,관내,"3,900,000 원"
3,은하수공원 자연장지,가족8기,관내,"5,200,000 원"
3,은하수공원 자연장지,종중장,관내,"500,000 원"
3,은하수공원 자연장지,종중장,부부합장,"680,000 원"
3,은하수공원 자연장지,개인장,관외,"975,000 원"
3,은하수공원 자연장지,가족4기,관외,"3,900,000 원"
3,은하수공원 자연장지,가족6기,관외,"5,850,000 원"
3,은하수공원 자연장지,가족8기,관외,"7,800,000 원"
3,은하수공원 자연장지,공동목(관내),1위기준,"930,000 원"
3,은하수공원 자연장지,가족4위,관내,"3,720,000 원"
3,은하수공원 자연장지,가족8위,관내,"7,440,000 원"
3,은하수공원 자연장지,공동목(관외),1위기준,"1,400,000 원"
3,은하수공원 자연장지,가족4위,관외,"5,600,000 원"
3,은하수공원 자연장지,가족8위,관외,"11,200,000 원"
3,은하수공원 자연장지,잔디장 합장료,관내,"260,000 원"
3,은하수공원 자연장지,잔디장 합장료,관외,"390,000 원"
